timestamp,open,high,low,close,volume,trade_count,vwap,returns,volatility_24,direction_6,regime,lag_1,lag_6,lag_24,lag_168,return_1,return_6,return_24,return_168,volatility_6,volatility_168,EMA_6,EMA_12,EMA_18,EMA_24,EMA_50,EMA_100,ribbon_spread,ribbon_spread_norm,ribbon_bull,ribbon_bear,SMA_12,SMA_24,SMA_50,price_vs_SMA50,MACD,MACD_signal,MACD_hist,MACD_hist_change,macd_cross_up,macd_cross_down,RSI,rsi_oversold,rsi_overbought,rsi_neutral,BB_middle,BB_std,BB_upper,BB_lower,BB_width,BB_pos,BB_squeeze,volume_ma_24,volume_ratio,volume_surge,rolling_high_24,rolling_low_24,rolling_high_168,rolling_low_168,dist_to_high_24,dist_to_low_24,dist_to_high_168,dist_to_low_168,pivot,R1,S1,dist_pivot,dist_R1,dist_S1,round_level,dist_to_round,hour,dow,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,ATR,tb_long_outcome,tb_long_return,tb_short_outcome,tb_short_return,trade_outcome
2025-04-16 20:00:00,84320.0455,84633.45,84289.855,84289.855,7e-05,1.0,84482.9,-0.0006217639605163,0.0058530682673522,-6.317486250273507e-05,4,0.0006221507914565,0.0037708571215361,-0.003604662743814,-0.0137238342621422,-0.0006217639605163,-0.0037566911758623,0.0036177033442774,0.0139147986526422,0.0099746252682525,0.0054969500088506,-0.0008997550701229,-0.0017555728548781,-0.001985404621741,-0.0017041179343108,-0.0002094439601365,-0.0027079699662845,-0.0006903111099864,-0.0006903111099864,0,0,-0.0017920058904676,-0.0047260867475293,0.0026376124386499,0.0026376124386499,-16.38850582248415,-97.57401180550106,81.18550598301691,-3.918548834947856,0,0,51.33094286047583,0,0,1,83926.871275,482.4194249448036,84891.7101248896,82962.03242511039,0.0229923702678766,0.6881058816410266,1,0.0604441406666666,0.0011580940555682,0,85497.95,83122.06,86445.9245,78470.475,0.0143326263878375,0.0138545142828872,0.0255792289594044,0.0690400997842503,-0.0008281700488549,0.0042163120737761,-0.0044223313311745,-0.0008281700488549,0.0042163120737761,-0.0044223313311745,80000.0,0.0508940844660368,20,2,4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,740.0245357142838,1.0,0.013169281209125583,0.0,-0.00877952080608378,0.0
2025-04-16 21:00:00,84321.595,84711.13,84295.344,84573.09,0.001585685,3.0,84444.331977,0.0033602501748282,0.0058698371588427,-0.0067383135699545,4,-0.0033489967080545,0.0031506475641366,-0.0044157485554802,-0.0153009071798133,0.0033602501748282,-0.003140752160991,0.0044353338746303,0.0155386628172788,0.0100190758474898,0.0055012406251166,-0.0030326703581497,-0.0043142762851869,-0.0047669361934897,-0.0046436149524521,-0.0034182200551342,-0.005928137341503,0.0003855496969844,0.0003855496969844,0,0,-0.004211544515322,-0.0078752662834793,-0.0008000562590299,-0.0008000562590299,19.224134149073507,-74.21438261458614,93.43851676365963,12.25301078064274,0,0,54.0943594420288,0,0,1,83974.500775,497.372328326173,84969.24543165234,82979.75611834765,0.0236915884577306,0.8008758182298065,1,0.0603171729583333,0.0262891134021712,0,85497.95,83122.06,86445.9245,78470.475,0.0109356297611923,0.0171571122682167,0.0221445674977702,0.0721578814254036,-0.0019947637402551,-0.0006405307724558,-0.004703229675854,-0.0019947637402551,-0.0006405307724558,-0.004703229675854,80000.0,0.0540726370527551,21,2,4,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,738.7087142857137,0.0,-0.008734559826130509,0.0,-0.008734559826130509,0.0
2025-04-16 22:00:00,84599.3525,84599.3525,84350.5505,84479.871,0.119633173,2.0,84473.548704,-0.0011022300355821,0.0057890262861017,-0.0036083270060864,4,0.0011034462872226,0.0068906828704792,-0.007882599631337,-0.0172797493973445,-0.0011022300355821,-0.0068435263010231,0.0079452286880645,0.0175835894159581,0.0099030160575492,0.0054963904408969,-0.0013804074712672,-0.0027208843285573,-0.0032825657575416,-0.0032616692333153,-0.0022276222336642,-0.0047355644664018,0.0008472147623969,0.0008472147623969,0,0,-0.0025831311145507,-0.0064520682782924,0.0002096115890139,0.0002096115890139,39.47042319631146,-51.477421452406624,90.94784464871807,-2.4906721149415745,0,0,53.02718792057145,0,0,1,84003.26857500001,509.60019189373185,85022.46895878747,82984.06819121254,0.0242657315858489,0.7338119336400173,1,0.0625213401666666,1.9134774251653448,0,85497.95,83122.06,86445.9245,78470.475,0.0120511429284734,0.0160725979328259,0.0232724491257804,0.0711340574845337,0.0005522064934654,0.0032886847881982,-0.0016330320075104,0.0005522064934654,0.0032886847881982,-0.0016330320075104,80000.0,0.0530288570161287,22,2,4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,687.2774999999996,0.0,-0.00813539949652618,0.0,-0.00813539949652618,0.0
2025-04-16 23:00:00,84436.33,84436.33,84039.095,84039.095,0.000514327,2.0,84315.85318,-0.0052175269064982,0.0058856902105561,0.004119963452724,3,0.0052448922730545,-0.0082068351640389,-0.0044503097040728,-0.0170822877138313,-0.0052175269064982,0.0082747446292354,0.0044702034940615,0.0173791635864406,0.0046481340689624,0.0054975305004863,0.0027551747952197,0.0021236237840285,0.0017403614104999,0.0018088266611017,0.0028877202673869,0.0004748964142203,-0.0001325454721671,-0.0001325454721671,0,0,0.0026488336569226,-0.0010555868372929,0.0053022627147519,0.0053022627147519,19.721476743899984,-37.2376418131453,56.95911855704529,-33.98872609167279,0,0,48.18651290539611,0,0,1,84021.114625,503.9824001002853,85029.07942520057,83013.14982479943,0.0239931308861893,0.5089191482661009,1,0.062443812125,0.0082366367858903,0,85497.95,83122.06,86445.9245,78470.475,0.017359242147955,0.0109120047044771,0.0286394028874298,0.0662622556799308,0.0052058667853732,0.0067056548701132,0.0037451041883145,0.0052058667853732,0.0067056548701132,0.0037451041883145,80000.0,0.0480620953854869,23,2,4,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,699.7923571428566,1.0,0.012490478814821711,0.0,-0.00832698587654775,1.0
2025-04-17 00:00:00,84017.87,84205.925,83947.709,84190.2875,0.0,0.0,84017.87,0.0017990733955428,0.005751556195965,0.0071649951308219,3,-0.0017958425430012,-0.0020289929524234,-0.0120030769582537,-0.0223752947749465,0.0017990733955428,0.0020331181347903,0.0121489011537605,0.022887407259001,0.0033884549280639,0.0054914632658161,0.0006817031372199,0.0002741263859997,-5.243743729278952e-05,8.956890211344222e-06,0.0010440764674585,-0.0012956247309756,-0.0003623733302386,-0.0003623733302386,0,0,0.0012670102633076,-0.0023494055059498,0.0034251850012984,0.0034251850012984,16.08484944650263,-26.573143561215716,42.657993007718346,-14.30112554932694,0,0,49.876734625937075,0,0,1,84053.10500000001,492.71651730828694,85038.53803461659,83067.67196538343,0.0234478675027312,0.5696051863399177,1,0.0622200175,0.0,0,85497.95,83122.06,86445.9245,78470.475,0.0155322251393902,0.0126882510052006,0.0267921284863172,0.0679391016451868,-0.0002230760090151,0.0013496905249709,-0.0033686090769873,-0.0002230760090151,0.0013496905249709,-0.0033686090769873,80000.0,0.0497716259728891,0,3,4,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,691.5007142857139,1.0,0.012320317488268163,0.0,-0.00821354499217866,1.0
2025-04-17 01:00:00,84150.8155,84472.3,84142.7765,84335.0405,0.000421997,1.0,84358.59,0.0017193550978193,0.00566803039223,0.0036410666097919,3,-0.0017164039898693,8.60318552879488e-05,-0.0084726407405946,-0.0252642968731366,0.0017193550978193,-8.602445444449991e-05,0.0085450397928736,0.0259191253506885,0.0030432731909995,0.0054917236846787,-0.0007399078075958,-0.001220786866955,-0.0015825670629844,-0.001570865475436,-0.0006476835174871,-0.0029502048082509,-9.222429010867787e-05,-9.222429010867787e-05,0,0,0.0001058871845802,-0.0037087502693102,0.0016448787974435,0.0016448787974435,24.59958476110478,-16.33859789675162,40.9381826578564,-1.7198103498619446,0,0,51.50773962974587,0,0,1,84101.64425,468.5068431134208,85038.65793622684,83164.63056377316,0.0222828862522944,0.6245426045695466,1,0.0622376007083333,0.0067804188335861,0,85497.95,83122.06,86445.9245,78470.475,0.01378916157632,0.0143828768304202,0.0250297383802168,0.0695388946899242,-0.0026133858321914,-0.000634000999857,-0.0036957888222036,-0.0026133858321914,-0.000634000999857,-0.0036957888222036,80000.0,0.0514026017453564,1,3,4,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,690.8452499999995,1.0,0.012287512626498413,0.0,-0.008191675084332217,1.0
2025-04-17 02:00:00,84311.472,84311.472,84060.36,84284.53,0.0,0.0,84311.472,-0.0005989266110567,0.0056338491388986,0.0016910991851055,3,0.0005992855391138,6.317885381809793e-05,-0.0045087158936521,-0.0247445290375351,-0.0005989266110567,-6.317486250273507e-05,0.0045291364832988,0.025372356038275,0.0030423698886685,0.0054920132086991,-0.0001007612032366,-0.0005265047850251,-0.0008806267825391,-0.0008947196266226,-4.687294433778064e-05,-0.002306099417202,-5.388825889885929e-05,-5.388825889885929e-05,1,0,0.0003857133292036,-0.0029238241683655,0.0021017948370834,0.0021017948370834,26.9610088992049,-7.678676537560316,34.63968543676521,-6.298497221091189,0,0,50.88551260610203,0,0,1,84133.04575,458.030525817797,85049.1068016356,83216.98469836441,0.0217764861231258,0.5826823985855114,1,0.0616007700833333,0.0,0,85497.95,83135.32,86445.9245,78470.475,0.014396710760563,0.0136348864969644,0.0256440238795897,0.068981282804804,0.0003817505616591,0.0024453459411038,-0.0014643098403307,0.0003817505616591,0.0024453459411038,-0.0014643098403307,80000.0,0.0508341210421414,2,3,4,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,675.4989999999992,1.0,0.012021761288815415,0.0,-0.008014507525876886,1.0
2025-04-17 03:00:00,84312.591,84312.591,83834.645,84003.21,0.003425204,2.0,83957.536428,-0.0033377418133552,0.0056507201089801,0.0055075276290035,3,0.0033489196424754,0.0067840264675598,-0.0038217110988973,-0.0273249081791041,-0.0033377418133552,-0.0067383135699545,0.0038363726066676,0.0280925340937336,0.0027771500365419,0.005478113356859,0.0023198721414758,0.0023867052298133,0.0022058338472269,0.002255107377983,0.0031724038528681,0.0010146003077241,-0.0008525317113922,-0.0008525317113922,0,0,0.0029062540189436,0.0005745417843755,0.0052342475960142,0.0052342475960142,6.062398079782724,-4.9304616140917075,10.992859693874433,-23.64682574289078,0,0,47.44760428853356,0,0,1,84165.1312,422.2143249538666,85009.55984990773,83320.70255009228,0.0200659973523032,0.4041238119895088,1,0.0611147905833333,0.0560454182581145,0,85497.95,83135.32,86445.9245,78470.475,0.0177938438304916,0.0103316289937015,0.0290788232973476,0.0658633759352767,0.0025662987561227,0.0044522663677572,0.0014629520308408,0.0025662987561227,0.0044522663677572,0.0014629520308408,80000.0,0.0476554407861319,3,3,4,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,659.8086428571426,1.0,0.01178184695901166,0.0,-0.00785456463934105,1.0
2025-04-17 04:00:00,83974.3155,84195.789,83912.725,84175.04,0.001349849,2.0,83992.367636,0.0020455170701212,0.0056503172883582,0.0020270260637833,3,-0.0020413414712958,0.0036213941805077,-0.0074197766938987,-0.0258929487886194,0.0020455170701212,-0.0036083270060864,0.0074752413151903,0.0265812148227646,0.0030643267473223,0.0054739069575471,0.0001955678706925,0.0002881083430517,0.0001431485141548,0.0001924294654764,0.0010804849937091,-0.0010084397882812,-0.0008849171230165,-0.0008849171230165,0,0,-1.910602002672314e-05,-0.0011588151606461,0.0029348907942307,0.0029348907942307,3.3269919041049434,-3.2789709104523777,6.605962814557321,-4.386896879317112,0,0,49.68370744757464,0,0,1,84187.29245,409.7204838495485,85006.73341769908,83367.8514823009,0.0194670939960628,0.4925238970938909,1,0.06038629675,0.022353564842507,0,85497.95,83135.32,86445.9245,78470.475,0.0157161790478508,0.0123518800822665,0.0269781220181184,0.0677702677658363,-0.0014837098186509,0.001076475084934,-0.0046015263748811,-0.0014837098186509,0.001076475084934,-0.0046015263748811,80000.0,0.0495995012298181,4,3,4,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,598.9912500000002,1.0,0.010674029676730803,0.0,-0.007116019784487259,1.0
2025-04-17 05:00:00,84152.955,84502.85,84109.2125,84385.333,0.0,0.0,84170.49,0.0024982821510985,0.0056397755396078,0.0023212801684386,3,-0.0024920562913463,-0.0041030589996012,-0.0121001774087921,-0.0265222393564531,0.0024982821510985,0.004119963452724,0.0122483850407564,0.0272448333477282,0.0022485963509504,0.0054753246911757,-0.0016406969905687,-0.0018654865565797,-0.0021019735101523,-0.0021160978612554,-0.0013588025965903,-0.0034287160009898,-0.0002818943939783,-0.0002818943939783,1,0,-0.0014880962785321,-0.0031438095606812,0.0001992989705924,0.0001992989705924,17.921462941347272,0.9611158599075522,16.96034708143972,10.3543842668824,0,0,52.35561572150862,0,0,1,84224.76435,390.4548406138851,85005.67403122777,83443.85466877223,0.0185434696613139,0.60280872030396,1,0.05995413675,0.0,0,85497.95,83135.32,86445.9245,78470.475,0.0131849571536323,0.0148131547931438,0.0244188347280681,0.0700934367350306,-0.0034462742476823,-0.0012919543731611,-0.0046463761658677,-0.0034462742476823,-0.0012919543731611,-0.0046463761658677,80000.0,0.051967952772077,5,3,4,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,573.143571428572,0.0,-0.006791980917211955,0.0,-0.006791980917211955,0.0
2025-04-17 06:00:00,84403.7165,84866.4605,84345.206,84793.5105,0.002245706,3.0,84707.377628,0.0048370668869672,0.0056768198498654,-0.0004467558870557,4,-0.0048137823000028,-0.0071140231893099,-0.0134091688537886,-0.031151381567107,0.0048370668869672,0.0071649951308219,0.0135914184791379,0.0321529916794371,0.0028187031498304,0.0054871154360389,-0.0046047009517419,-0.0056440905318902,-0.0061787281707215,-0.0063661182286824,-0.0059242382729121,-0.0080631022539698,0.0013195373211702,0.0013195373211702,1,0,-0.0055340000537738,-0.0073837428769583,-0.0047770740662988,-0.0047770740662988,61.71281246691069,13.111455181308182,48.60135728560251,31.64101020416279,0,0,57.11575448527952,0,0,1,84267.291375,404.2236118365764,85075.73859867315,83458.84415132685,0.0191876874284581,0.8254505115430693,1,0.0599281991666666,0.0374732768751227,0,85497.95,83135.32,86445.9245,78470.475,0.008307705340257,0.0195556297907962,0.0194875054736646,0.074569804489932,-0.0054372714446507,-0.0028043734156598,-0.0074466803289938,-0.0054372714446507,-0.0028043734156598,-0.0074466803289938,80000.0,0.0565315726608583,6,3,4,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,575.3538928571434,0.0,-0.006785352905717362,1.0,0.01017802935857587,1.0
2025-04-17 07:00:00,84832.694,85017.5,84564.3,84642.11,0.012270221,7.0,84978.643521,-0.001785519895417,0.0056330485098902,-0.0026407659260857,4,0.0017887136792785,-0.0036278573395677,-0.0151296913557565,-0.0346402163178587,-0.001785519895417,0.0036410666097919,0.0153621154206424,0.035883218778528,0.0030423378333598,0.0054722008485753,-0.0020173026886033,-0.0032707844353912,-0.0039377963126169,-0.0042216883751902,-0.0039835283651746,-0.0061642802420104,0.0019662256765713,0.0019662256765713,1,0,-0.0034600069831277,-0.0049778327930782,-0.0032102599994258,-0.0032102599994258,83.2414616682363,27.137456478693807,56.10400518954249,7.50264790393998,0,0,54.92380062748211,0,0,1,84297.473425,408.7495719270144,85114.97256885403,83479.97428114597,0.0193955787911334,0.7107871167761942,1,0.0602614680833333,0.203616363660971,0,85497.95,83135.32,86445.9245,78470.475,0.0101112791257211,0.0178018955340313,0.0213110767205589,0.0729144748400057,0.0003105113203503,0.0041287801859696,-0.0020295551863407,0.0003105113203503,0.0041287801859696,-0.0020295551863407,80000.0,0.0548439777789093,7,3,4,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,451.35975000000013,0.0,-0.0053325673237588625,1.0,0.007998850985638293,1.0
2025-04-17 08:00:00,84709.15,84759.2055,84408.0,84427.0635,0.00511838,6.0,84521.136396,-0.0025406561816571,0.0056089830286319,-0.0039556983999569,4,0.0025471275570302,-0.0016882441967202,-0.0082349008857805,-0.0342669563533972,-0.0025406561816571,0.0016910991851055,0.0083032775534603,0.0354828454704267,0.0032898324234582,0.0054732859768697,0.0003747761008269,-0.0006193744476018,-0.0012532568435002,-0.0015504888772009,-0.0013898200154481,-0.0035609161922012,0.001764596116275,0.001764596116275,1,0,-0.0007862615048787,-0.0021002635408885,-0.0008963262117958,-0.0008963262117958,82.00530976991286,38.11102713693762,43.894282632975234,-12.209722556567256,0,0,51.87835110097691,0,0,1,84330.46635,389.8911023029326,85110.24855460587,83550.68414539413,0.0184934873090707,0.5619385447817605,1,0.0596051155,0.0858714886644251,0,85497.95,83135.32,86445.9245,78470.475,0.0126841614004494,0.0153001116756831,0.0239124863083742,0.0705530697511467,0.003722027277821,0.0058185509041973,0.0004506039306537,0.003722027277821,0.0058185509041973,0.0004506039306537,80000.0,0.0524365448290168,8,3,4,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,394.66610714285656,0.0,-0.004674639751539545,0.0,-0.004674639751539545,0.0
2025-04-17 09:00:00,84458.065,84471.412,84341.5535,84465.86,0.002858026,1.0,84471.412,0.0004595268198566,0.0055998154145286,0.0005568817981609,3,-0.0004593157519499,-0.0054773609124443,-0.0098260409590335,-0.0291023497540899,0.0004595268198566,0.0055075276290035,0.0099235501694576,0.0299746834763878,0.0027788193647023,0.005456119527602,-6.05084226353081e-05,-0.0009124971401713,-0.0015317867490679,-0.0018483650679713,-0.0017760073070089,-0.003939020193723,0.0017154988843736,0.0017154988843736,1,0,-0.0013510083640104,-0.0021491962354178,-0.0016584863991204,-0.0016584863991204,83.19715874109534,47.12825345776917,36.06890528332617,-7.825377349649067,0,0,52.39123912091271,0,0,1,84365.21515,367.7338721244069,85100.68289424882,83629.74740575119,0.0174353314441542,0.5684223412835,1,0.0597241999166666,0.0478537343989172,0,85497.95,83308.832,86445.9245,78470.475,0.012219019613368,0.0136981734395412,0.0234421871747945,0.0709799793668115,0.0007762070971632,0.0022374246825876,-0.0019205333373744,0.0007762070971632,0.0022374246825876,-0.0019205333373744,80000.0,0.0528717756499489,9,3,4,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,351.931,0.0,-0.0041665472890466855,0.0,-0.0041665472890466855,0.0
2025-04-17 10:00:00,84528.52,84528.52,84182.635,84345.665,0.057143313,2.0,84496.873681,-0.0014230009615719,0.005567931242989,0.0072248348507302,3,0.0014250287788946,-0.0020229255409866,-0.0047743413962056,-0.0313224159178778,-0.0014230009615719,0.0020270260637833,0.0047972450819884,0.032335233551995,0.0028572805578296,0.0054491932947131,0.000974595807154,0.0004325803341859,-9.747335665038828e-05,-0.0003918926414931,-0.0003396462763191,-0.0024697114709361,0.0013142420834731,0.0013142420834731,1,0,-6.050004664324837e-05,-0.0005282992315015,-0.0005937374493399,-0.0005937374493399,73.59462265024194,52.421527296263726,21.17309535397822,-14.895809929347948,0,0,50.59218579963627,0,0,1,84352.1134,363.2808107894502,85078.6750215789,83625.5517784211,0.017226874165761,0.4955623860327254,1,0.0620734915,0.9205751379395178,0,85497.95,83308.832,86445.9245,78470.475,0.0136614608468615,0.0122926649520161,0.0249006217450535,0.0696560991012399,0.0009557120293813,0.001960169895315,0.0004205709129607,0.0009557120293813,0.001960169895315,0.0004205709129607,80000.0,0.0515220906729467,10,3,4,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,352.094571428572,0.0,-0.004174424037424771,0.0,-0.004174424037424771,0.0
2025-04-17 11:00:00,84392.8065,84724.3065,84304.289,84581.215,0.0003,3.0,84404.466667,0.0027926746442747,0.0055900679212102,0.0067047984590904,3,-0.0027848973321085,-0.0023159043057018,-0.0064168621838785,-0.031935252999144,0.0027926746442747,0.0023212801684386,0.0064583042320773,0.0329887573099652,0.0029038832028095,0.0054507751206575,-0.0012950111958698,-0.001991441429781,-0.0025787203685766,-0.0029216427054034,-0.0030011036998534,-0.0051438154465907,0.0017060925039835,0.0017060925039835,1,0,-0.002311107141225,-0.0030443560468283,-0.0037063083097114,-0.0037063083097114,84.02289639502123,58.74180111601523,25.281095279006003,4.107999925027784,0,0,53.930880209064945,0,0,1,84339.19665,349.36350077193686,85037.92365154387,83640.46964845613,0.016569448828011,0.6731851992732839,1,0.0620360600833333,0.004835897050796,0,85497.95,83308.832,86445.9245,78470.475,0.0108385177488878,0.0150433284742954,0.0220463787378792,0.0722470113487964,-0.002706767296576,-0.0007011407123121,-0.0047905239163724,-0.002706767296576,-0.0007011407123121,-0.0047905239163724,80000.0,0.0541635042721956,11,3,4,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,352.00475000000006,0.0,-0.004161736740244188,1.0,0.006242605110366454,0.0
2025-04-17 12:00:00,84625.4205,84838.06,84625.4205,84755.6285,0.005870098,2.0,84722.332045,0.0020620831705953,0.0055497483281113,0.002183294528929,3,-0.0020578397339122,0.0004469555670865,-0.0116620396484937,-0.0364156759217471,0.0020620831705953,-0.0004467558870557,0.0117996476067214,0.0377918932591412,0.0021862666139269,0.0054483359102452,-0.0023929900030625,-0.003422847235408,-0.0041437531398569,-0.0045755925535187,-0.0048546198926078,-0.0070486726063031,0.0024616298895453,0.0024616298895453,1,0,-0.0038083370474918,-0.004610012665216,-0.005962376764158,-0.005962376764158,105.14899808798508,68.02324051040921,37.12575757757588,11.84466229856988,0,0,56.28636149077925,0,0,1,84323.87832500001,321.61821654650936,84967.11475809303,83680.641891907,0.0152563294257851,0.8356076807744822,1,0.0606021620833333,0.0968628477632216,0,85497.95,83308.832,86445.9245,78470.475,0.0087583740824951,0.017070211449143,0.0199431710898113,0.0741561783120987,-0.0025841941576777,0.0001567978461747,-0.0047988317377649,-0.0025841941576777,0.0001567978461747,-0.0047988317377649,80000.0,0.0561098841948886,12,3,4,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,352.5792500000004,0.0,-0.004159950863912185,1.0,0.0062399262958683635,0.0
2025-04-17 13:00:00,84726.1325,84726.1325,84327.396,84418.59,0.0,0.0,84726.1325,-0.0039765913599473,0.0056244101409858,0.005356491976471,3,0.0039924677727975,0.0026477580352858,-0.0076725517448229,-0.042536069365764,-0.0039765913599473,-0.0026407659260857,0.0077318749555035,0.044425766866839,0.0026610617032943,0.0053966777439088,0.0011356598816194,0.0004704234024014,-0.0001501629397256,-0.0005532812716099,-0.0008469640711913,-0.0030232702647624,0.0019826239528107,0.0019826239528107,1,0,0.0002514014784343,-0.0003162605633821,-0.0022658580296118,-0.0022658580296118,93.6162458749168,73.14184158331074,20.47440429160605,-16.651353285969833,0,0,50.8732910829828,0,0,1,84377.337825,225.66057414639752,84828.6589732928,83926.0166767072,0.0106976863676085,0.5457015754258855,1,0.0602950173333333,0.0,0,85497.95,83308.832,86445.9245,78470.475,0.0127858093815592,0.0131458959454309,0.0240152613304723,0.070459776691366,0.0038038185665029,0.0051575784433262,0.002638707895974,0.0038038185665029,0.0051575784433262,0.002638707895974,80000.0,0.0523414333264746,13,3,4,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,351.6832857142872,0.0,-0.004165945980787966,1.0,0.006248918971181863,0.0
2025-04-17 14:00:00,84390.15,84467.4,83749.35,84093.0955,0.010235699,6.0,84183.969527,-0.0038557206416264,0.005291439947108,0.0122614406553747,3,0.0038706447665492,0.0039714080925943,0.006119461971762,-0.0342924943225571,-0.0038557206416264,-0.0039556983999569,-0.0060822419236074,0.0355102286364659,0.0029113075562504,0.005394918829143,0.0035790717029615,0.0036747522399342,0.0033283321152766,0.0030500041845064,0.0029019552454334,0.0008191245263296,0.000677116457528,0.000677116457528,0,0,0.0039333143983662,0.0032981824887156,0.0011876015433396,0.0011876015433396,57.548388774943305,70.02315102163725,-12.474762246693942,-32.94916653829999,0,1,46.24758161043931,0,0,1,84381.0193,220.04564009679837,84821.11058019359,83940.92801980641,0.0104310491587909,0.1728817259531372,1,0.0600884296666666,0.1703439257238258,0,85497.95,83308.832,86445.9245,78470.475,0.0167059434742772,0.0093261342722245,0.0279788606426076,0.0668618566907195,0.004728220126784,0.0066702364801561,0.0019286284131773,0.004728220126784,0.0066702364801561,0.0019286284131773,80000.0,0.0486733836549041,14,3,4,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,384.52857142857204,1.0,0.00685897996397176,0.0,-0.004572653309314449,1.0
2025-04-17 15:00:00,84132.699,84693.8585,84132.699,84512.8975,0.011983354,3.0,84542.530121,0.0049921102024363,0.0053660332840246,0.0068170423336864,3,-0.0049673128293821,-0.0005565718534263,0.0038651201137672,-0.068881941954481,0.0049921102024363,0.0005568817981609,-0.0038502384795769,0.0739776673422798,0.0037314568815514,0.0048328300453749,-0.0010042996394343,-0.0011091505051796,-0.0014812489934567,-0.0017778622522077,-0.0019982127974511,-0.0040700342369434,0.0009939131580168,0.0009939131580168,1,0,-0.0005509627490093,-0.0018465601162631,-0.0040420553561071,-0.0040420553561071,62.12275271343242,68.44307135999628,-6.320318646563862,6.1544436001300795,0,0,52.27486013109743,0,0,1,84389.549375,221.76548932656183,84833.08035365313,83946.01839634687,0.0105115143270221,0.6390524348204217,1,0.053143760125,0.2254893890047265,0,85497.95,83308.832,86445.9245,78470.475,0.0116556469975483,0.0142471212751877,0.0228725680598039,0.0714970457615655,-0.0048467829027714,-0.000658879709258,-0.0091552160228957,-0.0048467829027714,-0.000658879709258,-0.0091552160228957,80000.0,0.0533989205612079,15,3,4,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,403.9028214285728,1.0,0.007168778376612327,0.0,-0.0047791855844083325,1.0
2025-04-17 16:00:00,84555.48,85066.0775,84427.859,84955.0485,0.066009089,9.0,84847.750466,0.0052317576734366,0.005450362691999,-0.0022914294493046,4,-0.0052045288397427,-0.0071730110306512,0.0012588598545734,-0.0655899631438618,0.0052317576734366,0.0072248348507302,-0.0012572771188824,0.0701939839650502,0.004153842112102,0.0048037549810037,-0.0044311439805285,-0.0053374595484951,-0.0059751140374527,-0.0064152871040589,-0.0069102892582749,-0.0090701452093663,0.0024791452777463,0.0024791452777463,1,0,-0.0049875052452004,-0.0070939309745671,-0.0092777671711882,-0.0092777671711882,100.27000932946976,74.80845895389098,25.46155037557878,31.781869022142644,1,0,57.659867001759025,0,0,1,84422.80905000001,253.62061235502463,84930.05027471005,83915.56782528997,0.0120166867323646,1.0246413580680866,1,0.0189459130833333,3.4840806410152902,1,85497.95,83308.832,86445.9245,78470.475,0.006390456006861,0.0193775005613705,0.0175489982799549,0.0763294661646858,-0.0059862657838398,-0.0022927124807655,-0.008898082142817,-0.0059862657838398,-0.0022927124807655,-0.008898082142817,80000.0,0.0583255331788787,16,3,4,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,429.86982142857283,0.0,-0.005059967936202975,0.0,-0.005059967936202975,0.0
